"","name","Age","prev_Length","prev_Cap_Pct","Predicted_Contract_Term","Predicted_Cap_Pct","Predicted_AAV","AAV_change","PositionD","PositionC","PositionW"
"60","jakob pelletier",23,1,0.00909090909090909,"Short",0.00963744334876537,"$920,376",0.00055,0,0,1
"61","jakub lauko",24,2,0.0094311377245509,"Short",0.00968882255256176,"$925,283",0.00026,0,1,0
"62","jakub vrana",28,1,0.00880681818181818,"Short",0.00923239346593618,"$881,694",0.00043,0,0,1
"63","jamie benn",35,8,0.126666666666667,"Short",0.0619843527674675,"$5,919,506",-0.06468,0,0,1
"64","jan rutta",34,3,0.0333333333333333,"Short",0.0119235208258033,"$1,138,696",-0.02141,1,0,0
"65","jaycob megna",32,1,0.00880681818181818,"Short",0.0117753511294723,"$1,124,546",0.00297,1,0,0
"66","jeff petry",37,4,0.0766871165644172,"Short",0.0353709198534489,"$3,377,923",-0.04132,1,0,0
"67","jeff skinner",32,1,0.0340909090909091,"Medium",0.0482229329645634,"$4,605,290",0.01413,0,0,1
"68","jimmy vesey",31,2,0.00958083832335329,"Short",0.0127368373796344,"$1,216,368",0.00316,0,0,1
"69","jj peterka",23,3,0.0108383878787879,"Medium",0.0574334636330605,"$5,484,896",0.0466,0,0,1
"70","joel armia",31,4,0.0417177914110429,"Short",0.0157264545559883,"$1,501,876",-0.02599,0,0,1
"71","joel hanley",33,2,0.0094311377245509,"Short",0.0106138093397021,"$1,013,619",0.00118,1,0,0
"72","joel kiviranta",28,1,0.00880681818181818,"Short",0.0103636495769024,"$989,729",0.00156,0,0,1
"73","john klingberg",32,1,0.0199438181818182,"Short",0.0114362314343452,"$1,092,160",-0.00851,1,0,0
"74","john tavares",34,7,0.138364779874214,"Medium",0.0959693416953087,"$9,165,072",-0.0424,0,1,0
"75","jon merrill",32,3,0.0145454545454545,"Short",0.0123603586107492,"$1,180,414",-0.00219,1,0,0
"76","jonatan berggren",24,1,0.009375,"Short",0.00945356488227844,"$902,815",8e-05,0,0,1
"77","jonathan drouin",29,1,0.0284090909090909,"Long",0.0534475818276405,"$5,104,244",0.02504,0,0,1
"78","joona koppanen",26,2,0.0092814371257485,"Short",0.0094666937366128,"$904,069",0.00019,0,0,1
"79","jordan harris",24,2,0.0167664670658683,"Short",0.0128255896270275,"$1,224,844",-0.00394,1,0,0
"80","juraj slafkovsky",20,3,0.0539393939393939,"Short",0.0650088861584663,"$6,208,349",0.01107,0,0,1
"81","justin danforth",31,1,0.0125,"Short",0.011234950274229,"$1,072,938",-0.00127,0,0,1
"82","justin kirkland",28,1,0.00880681818181818,"Short",0.0092910872772336,"$887,299",0.00048,0,0,1
"83","k'andre miller",25,2,0.0463712574850299,"Long",0.047748040407896,"$4,559,938",0.00138,1,0,0
"84","kaapo kakko",23,1,0.0272727272727273,"Short",0.0377621911466122,"$3,606,289",0.01049,0,0,1
"85","kasperi kapanen",28,1,0.0113636363636364,"Short",0.00834956672042608,"$797,384",-0.00301,0,0,1
"86","kevin bahl",24,2,0.0125748502994012,"Short",0.0201615635305643,"$1,925,429",0.00759,1,0,0
"87","kevin labanc",29,1,0.00880681818181818,"Short",0.00810177717357874,"$773,720",-0.00071,0,0,1
"88","kevin rooney",31,1,0.0147727272727273,"Short",0.00958618801087141,"$915,481",-0.00519,0,1,0
"89","klim kostin",25,2,0.0239520958083832,"Short",0.0133259054273367,"$1,272,624",-0.01063,0,1,0
"90","kyle palmieri",33,4,0.0613496932515337,"Medium",0.0638167634606361,"$6,094,501",0.00247,0,0,1
"91","lars eller",35,2,0.0293413173652695,"Short",0.01873629540205,"$1,789,316",-0.01061,0,1,0
"92","luke evangelista",22,3,0.01,"Short",0.0411787815392017,"$3,932,574",0.03118,0,0,1
"93","luke hughes",21,3,0.0224242424242424,"Short",0.0603103376924992,"$5,759,637",0.03789,1,0,0
"94","luke kunin",27,1,0.03125,"Short",0.0122736245393753,"$1,172,131",-0.01898,0,1,0
"95","marco rossi",23,3,0.0207676848484848,"Medium",0.0521886311471462,"$4,984,014",0.03142,0,1,0
"96","marcus johansson",34,2,0.0239520958083832,"Short",0.0188724938780069,"$1,802,323",-0.00508,0,1,0
"97","mason appleton",29,3,0.0262626303030303,"Short",0.0344591215252876,"$3,290,846",0.0082,0,1,0
"98","mason mctavish",22,3,0.0411414181818182,"Short",0.0486820675432682,"$4,649,137",0.00754,0,1,0
"99","matt duchene",34,1,0.0340909090909091,"Short",0.0531566478312016,"$5,076,460",0.01907,0,1,0
"100","matt grzelcyk",31,1,0.03125,"Short",0.0240898039191961,"$2,300,576",-0.00716,1,0,0
"101","matt martin",35,1,0.00994318181818182,"Short",0.0112173762172461,"$1,071,259",0.00127,0,0,1
"102","matthew highmore",28,1,0.00880681818181818,"Short",0.00919063482433558,"$877,706",0.00038,0,0,1
"103","matthew knies",22,3,0.0112121212121212,"Short",0.0521003603935242,"$4,975,584",0.04089,0,0,1
"104","max pacioretty",36,1,0.0170454545454545,"Short",0.00878137163817883,"$838,621",-0.00826,0,0,1
"105","michael carcone",28,2,0.0092814371257485,"Short",0.0134969502687454,"$1,288,959",0.00422,0,0,1
"106","michael eyssimont",28,2,0.00958083832335329,"Short",0.0188415143638849,"$1,799,365",0.00926,0,1,0
"107","michael pezzetta",26,2,0.00973053892215569,"Short",0.00891166925430298,"$851,064",-0.00082,0,1,0
"108","mikael granlund",32,4,0.0613496932515337,"Short",0.0525785125792027,"$5,021,248",-0.00877,0,1,0
"109","mike reilly",31,1,0.0142045454545455,"Short",0.0118350954726338,"$1,130,252",-0.00237,1,0,0
"110","mitch marner",27,6,0.133779141104294,"Long",0.149435177445412,"$14,271,059",0.01566,0,0,1
"111","morgan barron",26,2,0.0161676646706587,"Short",0.0182305201888084,"$1,741,015",0.00206,0,1,0
"112","morgan frost",25,2,0.0251497005988024,"Medium",0.0395262762904167,"$3,774,759",0.01438,0,1,0
"113","morgan geekie",26,2,0.0239520958083832,"Medium",0.0519344061613083,"$4,959,736",0.02798,0,1,0
"114","nate schmidt",33,1,0.00909090909090909,"Short",0.0206610690802336,"$1,973,132",0.01157,1,0,0
"115","nathan bastian",27,2,0.0161676646706587,"Short",0.0108295772224665,"$1,034,225",-0.00534,0,0,1
"116","nicholas robertson",23,1,0.00994318181818182,"Short",0.013743681833148,"$1,312,522",0.0038,0,0,1
"117","nick bjugstad",32,2,0.0251497005988024,"Short",0.0313880071043968,"$2,997,555",0.00624,0,1,0
"118","nick cousins",31,1,0.00909090909090909,"Short",0.01185202319175,"$1,131,868",0.00276,0,1,0
"119","nick desimone",30,1,0.00880681818181818,"Short",0.00996812619268894,"$951,956",0.00116,1,0,0
"120","nico sturm",29,3,0.0242424242424242,"Short",0.011995941400528,"$1,145,612",-0.01225,0,1,0
"121","nicolas aube-kubel",28,1,0.0170454545454545,"Short",0.00960464868694544,"$917,244",-0.00744,0,0,1
"122","nicolas hague",26,3,0.0278078787878788,"Medium",0.0308745689690113,"$2,948,521",0.00307,1,0,0
"123","nikolaj ehlers",28,7,0.0754716981132075,"Long",0.0844259709119797,"$8,062,680",0.00895,0,0,1
"124","nils lundkvist",24,1,0.0142045454545455,"Short",0.0147647717967629,"$1,410,036",0.00056,1,0,0
"125","noah cates",25,2,0.031437125748503,"Short",0.0186035484075546,"$1,776,639",-0.01283,0,0,1
"126","noah dobson",25,3,0.0484848484848485,"Short",0.0622234456241131,"$5,942,339",0.01374,1,0,0
"127","noah gregor",26,1,0.00965909090909091,"Short",0.00971137918531895,"$927,437",5e-05,0,1,0
"128","noah juulsen",27,2,0.0092814371257485,"Short",0.0117830000817776,"$1,125,277",0.0025,1,0,0
"129","nolan foote",24,1,0.009375,"Short",0.00928093399852514,"$886,329",-9e-05,0,0,1
"130","patrick kane",36,1,0.0738636363636364,"Short",0.0443417131900787,"$4,234,634",-0.02952,0,0,1
"131","philip tomasino",23,1,0.009375,"Short",0.019508259370923,"$1,863,039",0.01013,0,1,0
"132","philipp kurashev",25,2,0.0269461077844311,"Short",0.0077205034904182,"$737,308",-0.01923,0,1,0
"133","pius suter",28,2,0.0191616766467066,"Short",0.0356656163930893,"$3,406,066",0.0165,0,0,1
"134","pontus holmberg",25,2,0.00958083832335329,"Short",0.012527858838439,"$1,196,411",0.00295,0,0,1
"135","radek faksa",31,5,0.0398773006134969,"Short",0.0181711595505476,"$1,735,346",-0.02171,0,1,0
"136","rasmus kupari",24,2,0.0119760479041916,"Short",0.0101477028802037,"$969,106",-0.00183,0,1,0
"137","reilly smith",33,3,0.0606060606060606,"Short",0.0387139804661274,"$3,697,185",-0.02189,0,0,1
"138","robby fabbri",29,3,0.0484848484848485,"Short",0.01702387817204,"$1,625,780",-0.03146,0,1,0
"139","robert bortuzzo",35,1,0.00880681818181818,"Short",0.00918217934668064,"$876,898",0.00038,1,0,0
"140","ryan donato",28,2,0.0239520958083832,"Short",0.0304086469113827,"$2,904,026",0.00646,0,1,0
"141","ryan lindgren",26,1,0.0511363636363636,"Short",0.0419294536113739,"$4,004,263",-0.00921,1,0,0
"142","ryan mcleod",25,2,0.0251497005988024,"Short",0.0321433544158936,"$3,069,690",0.00699,0,1,0
"143","ryan suter",40,1,0.0340909090909091,"Short",0.0237072259187698,"$2,264,040",-0.01038,1,0,0
"144","sam bennett",28,4,0.0542944785276074,"Medium",0.0799029245972633,"$7,630,729",0.02561,0,1,0
"145","sean kuraly",32,4,0.0306748466257669,"Short",0.0133645869791508,"$1,276,318",-0.01731,0,1,0
"146","simon holmstrom",23,1,0.00965909090909091,"Short",0.0237135030329227,"$2,264,640",0.01405,0,0,1
"147","steven lorentz",28,1,0.00880681818181818,"Short",0.00759356748312712,"$725,186",-0.00121,0,1,0
"148","tanner jeannot",27,2,0.0319161676646707,"Short",0.0180571228265762,"$1,724,455",-0.01386,0,0,1
"149","tanner pearson",32,1,0.00880681818181818,"Short",0.00973486341536045,"$929,679",0.00093,0,0,1
"150","taylor raddysh",26,1,0.0113636363636364,"Short",0.0122947096824646,"$1,174,145",0.00093,0,0,1
"151","thomas bordeleau",23,1,0.00993323863636364,"Short",0.00861808471381664,"$823,027",-0.00132,0,1,0
"152","tomas nosek",32,1,0.00880681818181818,"Short",0.00995521247386932,"$950,723",0.00115,0,1,0
"153","tomas tatar",34,1,0.0204545454545455,"Short",0.0127246221527457,"$1,215,201",-0.00773,0,0,1
"154","tony deangelo",29,1,0.00880681818181818,"Short",0.0182923879474401,"$1,746,923",0.00949,1,0,0
"155","travis hamonic",34,2,0.0131736526946108,"Short",0.0122163826599717,"$1,166,665",-0.00096,1,0,0
"156","trent frederic",26,2,0.0275449101796407,"Short",0.0271835811436176,"$2,596,032",-0.00036,0,1,0
"157","trevor lewis",38,1,0.00909090909090909,"Short",0.00713653257116675,"$681,539",-0.00195,0,1,0
"158","tyler kleven",23,3,0.0136363636363636,"Short",0.017641507089138,"$1,684,764",0.00401,1,0,0
"159","tyler motte",29,1,0.00909090909090909,"Short",0.00923659279942513,"$882,095",0.00015,0,1,0
"160","tyson foerster",23,3,0.0104646545454545,"Short",0.0419809520244598,"$4,009,181",0.03152,0,0,1
"161","tyson jost",26,1,0.00880681818181818,"Short",0.00923655461519957,"$882,091",0.00043,0,1,0
"162","victor olofsson",29,1,0.0122159090909091,"Short",0.0159765519201756,"$1,525,761",0.00376,0,0,1
"163","vladislav gavrikov",29,2,0.0703592814371257,"Long",0.0684289485216141,"$6,534,965",-0.00193,1,0,0
"164","wyatt kaiser",22,3,0.0146464606060606,"Short",0.0113931000232697,"$1,088,041",-0.00325,1,0,0
"165","yanni gourde",33,6,0.0633946871165644,"Short",0.0507395267486572,"$4,845,625",-0.01266,0,1,0
